0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.211981,0.724324,0.296772,0.833333,0.255963,0.427825,0.101562,0.000000,0.000000,0.000000,0.400000,0.250000,0.000000,0.333333,0.000000,0.645833,0.000000,0.000000,0.500000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.044687,0.598198,0.793314,0.000000,0.536697,0.501633,0.101562,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.500000,0.000000,0.666667,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.166667,0.000000,0.000000,0.513619,0.771171,0.502897,0.500000,0.533333,0.800784,0.093750,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.687500,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.170262
0.333333,0.000000,0.250000,0.000000,0.000000,1.000000,0.303611,0.598198,0.793314,0.166667,0.798777,0.644024,0.093750,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.687500,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.035517,0.736937,0.502897,0.000000,0.464220,0.937296,0.093750,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.500000,0.000000,0.687500,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.166667,0.000000,1.000000,0.095873,0.434234,0.785898,0.000000,0.941284,0.382756,0.085938,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.416667,0.000000,0.687500,0.000000,0.000000,0.250000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.333333,0.750000,0.000000,0.000000,1.000000,0.079314,0.592793,0.785898,0.000000,0.810398,0.639125,0.078125,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.416667,0.333333,0.687500,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.166667,0.000000,1.000000,0.030178,0.383784,0.793314,0.333333,0.422018,0.449706,0.070312,0.000000,0.000000,0.000000,0.000000,0.500000,0.333333,0.500000,0.333333,0.687500,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.333333,0.000000,1.000000,0.642404,0.989189,0.296772,0.500000,0.662080,0.571848,0.070312,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.666667,0.000000,0.000000,0.000000,0.000000,0.333333,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.166667,0.000000,0.000000,0.545525,0.736937,0.502897,0.166667,0.484709,0.769758,0.070312,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.583333,0.000000,0.666667,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.045860,0.097297,0.296772,0.666667,0.545973,0.086871,0.070312,0.000000,0.000000,0.250000,0.200000,0.250000,0.000000,0.666667,0.000000,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.346544,0.592793,0.816393,0.166667,0.813456,0.639125,0.070312,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.333333,0.645833,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.166667,0.000000,1.000000,0.000000,0.313514,0.846706,0.000000,0.061570,0.295232,0.070312,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.583333,0.000000,0.645833,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.166667,0.000000,1.000000,0.019809,0.207207,0.957292,0.000000,0.340061,0.075114,0.062500,0.000000,0.000000,0.000000,0.200000,0.500000,0.333333,0.583333,0.000000,0.645833,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.041806
0.000000,0.000000,0.500000,0.166667,0.000000,1.000000,0.174207,0.097297,0.296772,0.833333,0.133945,0.086871,0.054688,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.750000,0.000000,0.645833,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.087844
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.389189,0.296772,0.666667,0.144954,0.245591,0.054688,0.000000,0.000000,0.250000,0.000000,0.250000,0.333333,0.583333,0.000000,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.026659
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.049781,0.313514,0.877876,0.166667,0.293578,0.386022,0.054688,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.645833,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.000000,0.000000,0.000000,0.060549,0.441441,0.571514,0.666667,0.662080,0.501960,0.054688,0.000000,0.333333,0.250000,0.200000,0.250000,0.000000,0.333333,0.000000,0.645833,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.666667,0.000000,0.500000,0.000000,0.000000,1.000000,0.019990,0.690090,0.332852,0.333333,0.341488,0.568256,0.054688,0.000000,0.666667,0.250000,0.000000,0.500000,0.000000,0.416667,0.000000,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.000000,0.000000,1.000000,0.341179,0.389189,0.332852,0.833333,0.784404,0.245591,0.054688,0.000000,0.333333,0.000000,0.000000,0.750000,0.000000,0.416667,0.333333,0.604167,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.428811,0.589365
0.000000,0.333333,0.750000,0.166667,0.000000,1.000000,0.052154,0.722523,0.332852,0.000000,0.595719,0.591770,0.054688,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.333333,0.333333,0.604167,0.000000,0.000000,0.250000,0.000000,0.166667,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.166667,0.000000,1.000000,0.044300,0.434234,0.816393,0.333333,0.533639,0.495428,0.046875,0.000000,0.333333,0.000000,0.200000,0.750000,0.000000,0.333333,0.333333,0.604167,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.333333,0.333333,1.000000,0.166667,0.000000,0.000000,0.360949,0.767568,0.571514,0.500000,0.599083,0.797518,0.046875,0.000000,0.333333,0.000000,0.200000,1.000000,0.000000,0.333333,0.333333,0.583333,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.251694,0.462033
0.000000,0.333333,0.750000,0.333333,0.000000,1.000000,0.054939,0.221622,0.332852,0.666667,0.617737,0.154474,0.046875,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.416667,0.333333,0.583333,0.000000,0.000000,0.000000,0.000000,0.333333,1.000000,0.000000,0.238327
0.333333,0.000000,0.750000,0.333333,0.000000,1.000000,0.043526,0.090090,0.920747,0.000000,0.527523,0.133246,0.046875,0.000000,0.333333,0.000000,0.200000,0.750000,0.000000,0.416667,0.000000,0.562500,0.000000,0.000000,0.000000,0.250000,0.333333,1.000000,0.994664,0.996164
0.000000,0.333333,0.500000,0.166667,0.000000,1.000000,0.493939,0.690090,0.344118,0.500000,0.208257,0.409210,0.039062,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.666667,0.333333,0.562500,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.333333,0.000000,1.000000,0.000619,0.270270,0.571514,0.000000,0.188379,0.429784,0.039062,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.750000,0.000000,0.562500,0.000000,0.000000,0.000000,0.000000,0.333333,1.000000,0.959884,0.971160
0.000000,0.000000,0.250000,0.333333,0.000000,1.000000,0.035749,0.693694,0.816393,0.000000,0.466055,0.570869,0.031250,0.000000,0.000000,0.000000,0.400000,0.250000,0.000000,0.750000,0.000000,0.562500,0.000000,0.000000,0.000000,0.000000,0.333333,1.000000,0.717718,0.797064
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.605275,0.989189,0.344118,0.833333,0.598165,0.571848,0.023438,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.562500,0.000000,0.000000,0.000000,0.250000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.013928,0.169369,0.816393,0.333333,0.293578,0.255389,0.023438,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.916667,0.000000,0.562500,0.000000,0.000000,0.000000,0.250000,0.166667,1.000000,0.391823,0.562774
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.525458,0.693694,0.816393,0.166667,0.302752,0.730568,0.023438,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.833333,0.000000,0.562500,0.000000,0.000000,0.250000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.166667,0.000000,0.000000,0.135208,0.270270,0.638990,0.166667,0.810398,0.346832,0.023438,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.833333,0.000000,0.562500,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.063261,0.326566
0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.092288,0.736937,0.638990,0.500000,0.388379,0.769758,0.023438,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.750000,0.000000,0.583333,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.000000,0.000000,1.000000,0.033312,0.717117,0.344118,0.666667,0.446789,0.423906,0.023438,0.000000,0.333333,0.000000,0.000000,0.250000,0.333333,0.583333,0.000000,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.000000,0.000000,1.000000,0.184086,0.722523,0.344118,0.166667,0.784404,0.591770,0.023438,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.562500,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.166667,0.000000,1.000000,0.015153,0.221622,0.344118,1.000000,0.303262,0.154474,0.023438,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.416667,0.000000,0.562500,0.000000,0.000000,0.000000,0.250000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.166667,0.000000,1.000000,0.513825,0.690090,0.344118,0.833333,0.208257,0.409210,0.023438,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.500000,0.000000,0.541667,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.353548,0.535257
0.333333,0.000000,0.250000,0.000000,0.000000,1.000000,0.498401,0.717117,0.366936,0.833333,0.599083,0.423906,0.023438,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.541667,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.111933,0.361557
0.333333,0.000000,0.500000,0.000000,0.000000,0.000000,0.254578,0.270270,0.683255,0.500000,0.617737,0.346832,0.023438,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.541667,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.084140
0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.071383,0.472072,0.948083,0.333333,0.747706,0.529719,0.023438,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.000000,0.541667,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.166667,0.000000,0.000000,0.047588,0.169369,0.683255,0.333333,0.559633,0.255389,0.023438,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.583333,0.000000,0.520833,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.166667,0.000000,0.000000,0.000000,0.392793,0.683255,0.333333,0.000000,0.457871,0.023438,0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.666667,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.000000,0.000000,1.000000,0.015863,0.054054,0.948083,0.333333,0.308869,0.150882,0.023438,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.479167,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.221790
0.333333,0.000000,0.500000,0.000000,0.000000,1.000000,0.025922,0.190991,0.383122,0.666667,0.388379,0.137818,0.023438,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.750000,0.000000,0.458333,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.278285,0.481149
0.000000,0.333333,0.500000,0.166667,0.000000,0.000000,0.341630,0.169369,0.683255,0.500000,0.204893,0.255389,0.023438,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.333333,0.437500,0.000000,0.000000,0.000000,0.250000,0.166667,1.000000,0.064273,0.327293
0.000000,0.000000,0.500000,0.333333,0.000000,0.000000,0.001161,0.318919,0.683255,0.666667,0.192661,0.390921,0.023438,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.666667,0.000000,0.437500,0.000000,0.000000,0.000000,0.000000,0.333333,1.000000,0.474447,0.622173
0.000000,0.000000,0.250000,0.333333,0.000000,1.000000,0.109105,0.722523,0.383122,0.500000,0.429664,0.426845,0.023438,0.000000,0.000000,0.000000,0.400000,0.250000,0.000000,0.666667,0.000000,0.416667,0.000000,0.000000,0.000000,0.000000,0.333333,1.000000,0.026181,0.299909
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.212755,0.190991,0.383122,0.833333,0.446789,0.137818,0.023438,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.916667,0.000000,0.416667,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.163642,0.398731
0.333333,0.000000,0.250000,0.166667,0.000000,1.000000,0.035401,0.336937,0.901186,0.000000,0.463303,0.407250,0.023438,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.416667,0.000000,0.000000,0.000000,0.500000,0.166667,1.000000,0.000000,0.153263
0.333333,0.000000,0.500000,0.166667,0.000000,0.000000,0.463167,0.392793,0.750477,0.500000,0.460550,0.457871,0.015625,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.000000,0.416667,0.000000,0.000000,0.000000,0.500000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.166667,0.000000,1.000000,0.033080,0.342342,0.383122,0.333333,0.444954,0.316133,0.015625,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.750000,0.000000,0.416667,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.264388
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.534369,0.722523,0.383122,0.833333,0.359633,0.426845,0.015625,0.000000,0.000000,0.000000,0.200000,0.250000,0.333333,0.750000,0.000000,0.395833,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.166667,0.000000,1.000000,0.001161,0.090090,0.997247,0.333333,0.192661,0.183540,0.015625,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.395833,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.381518,0.555365
0.333333,0.000000,0.500000,0.000000,0.000000,1.000000,0.292817,0.336937,0.901186,0.166667,0.302752,0.407250,0.015625,0.000000,0.333333,0.000000,0.200000,0.500000,0.000000,0.666667,0.000000,0.375000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.166667,0.000000,1.000000,0.006577,0.540541,0.383122,0.333333,0.235474,0.459830,0.015625,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.666667,0.000000,0.375000,0.000000,0.000000,0.000000,0.250000,0.166667,1.000000,0.240837,0.454228
0.000000,0.000000,0.250000,0.333333,0.000000,1.000000,0.039309,0.279279,0.383122,0.666667,0.494190,0.185826,0.015625,0.000000,0.000000,0.250000,0.200000,0.250000,0.000000,0.750000,0.000000,0.354167,0.000000,0.000000,0.000000,0.000000,0.333333,1.000000,0.421542,0.584139
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.239489,0.342342,0.383122,0.500000,0.237615,0.220118,0.015625,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.833333,0.000000,0.333333,0.000000,0.000000,0.000000,0.250000,0.166667,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.000000,0.000000,1.000000,0.039077,0.405405,0.943669,0.333333,0.492355,0.469301,0.015625,0.000000,0.333333,0.250000,0.000000,0.250000,0.000000,0.500000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.000000,0.000000,1.000000,0.152811,0.279279,0.464410,0.833333,0.444954,0.185826,0.015625,0.000000,0.333333,0.250000,0.000000,0.500000,0.000000,0.416667,0.000000,0.312500,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.750000,0.000000,0.000000,1.000000,0.223755,0.540541,0.479384,0.500000,0.269725,0.327890,0.015625,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.333333,0.333333,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.166667,0.000000,1.000000,0.040431,0.120721,0.943669,0.000000,0.503058,0.155454,0.015625,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.333333,0.000000,0.312500,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.003250,0.933333,0.479384,0.000000,0.209174,0.541476,0.007812,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.416667,0.000000,0.312500,0.000000,0.000000,0.250000,0.000000,0.166667,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.166667,0.000000,1.000000,0.309930,0.342342,0.479384,0.833333,0.570642,0.220118,0.000000,0.000000,0.333333,0.000000,0.200000,0.250000,0.000000,0.333333,0.000000,0.312500,0.000000,0.000000,0.250000,0.250000,0.166667,1.000000,0.097672,0.351304
0.333333,0.000000,0.500000,0.166667,0.000000,1.000000,0.035401,0.517117,0.479384,0.333333,0.463303,0.442848,0.000000,0.000000,0.333333,0.250000,0.200000,0.500000,0.000000,0.333333,0.000000,0.312500,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.333333,0.000000,0.750000,0.000000,0.000000,0.000000,0.006848,0.499099,0.908512,0.333333,0.237615,0.554213,0.000000,0.000000,0.333333,0.000000,0.200000,0.750000,0.333333,0.416667,0.000000,0.291667,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.750000,0.166667,0.000000,1.000000,0.185736,0.120721,0.943669,0.166667,0.582569,0.211300,0.000000,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.333333,0.270833,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.557163,0.681638
0.000000,0.000000,0.500000,0.500000,0.000000,1.000000,0.037297,0.785586,0.515179,0.666667,0.478287,0.461137,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.270833,0.000000,0.000000,0.000000,0.000000,0.500000,1.000000,0.000000,0.263528
0.333333,0.000000,0.250000,0.333333,0.000000,1.000000,0.806139,0.933333,0.515179,0.166667,0.495413,0.744611,0.000000,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.333333,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.333333,0.000000,1.000000,0.023678,0.342342,0.515179,0.666667,0.370642,0.220118,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.333333,1.000000,0.611908,0.720995
0.000000,0.000000,0.500000,0.166667,0.000000,1.000000,0.414212,0.517117,0.515179,0.500000,0.269725,0.315153,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.833333,0.000000,0.229167,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.413877,0.540541,0.515179,0.833333,0.261468,0.327890,0.000000,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.916667,0.000000,0.229167,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.149316,0.342342,0.515179,0.833333,0.269725,0.220118,0.000000,0.000000,0.000000,0.250000,0.200000,0.250000,0.000000,0.833333,0.000000,0.229167,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.321640,0.785586,0.533647,0.833333,0.269725,0.461137,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.229167,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.022169,0.180180,0.533647,0.333333,0.358716,0.198563,0.000000,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.416667,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
